Id,log_price,log_total_sf,has_2nd,has_bsmt,has_garage,has_pool,has_central_air,has_fireplace,house_age,remod_age,total_porch_sf,OverallQual,OverallCond,GarageCars,LotFrontage,year_price,neighbor_weight,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Utilities_NoSeWa,Utilities_None,PoolQC_Fa,PoolQC_Gd,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA
1537,,7.31986492980897,0,1,1,0,0,1,87,40,0,2,2,2.0,68.0,128931.14880952382,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1538,,7.822444729489319,1,1,1,0,0,0,110,7,474,8,9,1.0,60.0,172798.52,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1539,,7.868636894184167,1,1,1,0,1,0,120,8,108,8,9,2.0,50.0,207540.0,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1540,,8.037866234709618,1,1,0,0,0,0,100,60,36,5,3,0.0,100.0,135985.14509803924,-0.958532470213485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1541,,7.699842407396986,1,1,1,0,1,0,88,16,0,6,7,2.0,60.0,125673.69047619046,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1542,,7.8632667240095735,1,1,1,0,1,0,60,13,0,5,6,1.0,53.0,124863.34380952381,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1543,,8.063377822367027,1,1,1,0,0,1,88,5,60,7,7,1.0,0.0,125673.69047619046,-1.0294588048578504,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1544,,7.333023014386481,0,1,1,0,0,0,85,60,41,4,7,1.0,50.0,120283.20436507936,-1.0294588048578504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1545,,7.461640392208575,1,1,1,0,1,0,71,60,128,6,7,1.0,50.0,128966.22888888889,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1546,,7.477604243197589,1,1,1,0,1,1,70,60,0,6,6,2.0,50.0,134971.3888888889,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1547,,7.7354333524996886,1,1,1,0,1,1,68,60,183,5,6,1.0,53.0,134158.8888888889,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1548,,7.694392802629421,1,1,1,0,1,0,62,60,48,6,7,1.0,50.0,123383.62380952381,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1549,,7.357556200910353,1,1,1,0,1,0,74,30,32,5,7,2.0,52.0,152170.11777777778,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1550,,7.80954132465341,1,1,1,0,1,1,80,60,10,5,5,2.0,52.0,150430.90634920634,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1551,,7.692569648067906,0,1,1,0,1,1,87,60,128,6,5,1.0,51.0,128931.14880952382,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1552,,7.955074273262696,1,1,1,0,1,1,95,60,364,4,5,2.0,57.0,124018.55714285714,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1553,,7.757906208351747,1,1,0,0,1,0,98,1,168,6,8,0.0,60.0,115566.20224089637,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1554,,7.593877844605118,1,1,1,0,1,0,90,17,112,6,8,1.0,52.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1555,,8.038189179973203,0,1,1,0,1,1,51,51,132,5,5,1.0,100.0,149731.8005860806,0.6165562615551607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1556,,7.556427969440253,1,1,1,0,0,0,93,60,248,5,3,1.0,72.0,146188.4523809524,0.6165562615551607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1557,,7.86480400332846,1,1,0,0,0,0,95,60,168,5,4,0.0,60.0,124018.55714285714,-0.5631103353615157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1558,,7.325807502595773,1,1,1,0,0,0,70,60,45,6,5,1.0,65.0,134971.3888888889,-0.5631103353615157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1559,,7.85979918056211,1,1,0,0,0,0,103,60,239,4,1,0.0,0.0,168292.9878264179,-0.5631103353615157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1560,,7.8383433155571165,1,1,1,0,1,1,100,60,144,5,7,2.0,60.0,135985.14509803924,-0.5631103353615157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1561,,8.20631072579402,0,1,0,0,0,0,43,43,58,4,3,0.0,72.0,156362.70912698415,-0.6423515645075161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1562,,7.470793774195062,0,1,1,0,1,0,44,2,0,5,7,1.0,65.0,156596.2472222222,-0.6423515645075161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1563,,7.454719949364001,0,1,1,0,1,0,42,42,0,5,5,1.0,65.0,152669.10079365078,-0.6423515645075161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1564,,7.898039690764619,0,1,1,0,1,1,32,32,0,5,5,2.0,0.0,162570.4592171717,-0.6423515645075161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1565,,7.67786350067821,1,1,1,0,1,1,42,42,38,5,5,2.0,86.0,152669.10079365078,-0.6423515645075161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1566,,7.97349996402463,0,1,1,0,1,1,33,9,0,7,7,2.0,0.0,161464.2092171717,0.6165562615551607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1567,,7.255591274253665,0,1,1,0,0,0,83,60,0,4,4,2.0,94.0,124911.7757936508,-0.6423515645075161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1568,,8.038512020976814,1,1,1,0,1,1,32,18,104,6,5,2.0,0.0,162570.4592171717,0.6165562615551607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1569,,7.856319571406588,1,1,1,0,1,1,72,20,60,3,4,1.0,124.0,132364.00666666668,-0.9337105223835053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1570,,7.459914766241105,0,1,1,0,1,1,60,23,104,6,7,1.0,65.0,124863.34380952381,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1571,,7.562681246721884,0,1,1,0,1,1,63,31,0,4,6,1.0,50.0,124476.37380952381,-0.9337105223835053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1572,,7.759614150696903,0,1,1,0,1,0,56,12,0,5,7,1.0,75.0,133341.96702380953,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1573,,8.011686729127847,0,1,1,0,1,1,1,0,0,7,5,2.0,44.0,303927.8625779708,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1574,,7.843064016692054,0,1,1,0,1,0,46,46,144,5,3,2.0,0.0,152742.7932748538,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1575,,7.960672608388117,0,1,1,0,1,1,23,23,544,7,5,2.0,83.0,217107.27272727276,0.17811488445133122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1576,,7.91862865334224,1,1,1,0,1,1,17,17,92,6,7,4.0,87.0,226535.57667169432,0.17811488445133122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1577,,7.8013913202914855,0,1,1,0,1,0,0,0,54,7,5,2.0,64.0,303927.8625779708,0.39247717220266787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1578,,7.659642954564682,1,1,1,0,1,0,110,17,59,6,8,2.0,82.0,172798.52,0.17811488445133122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1579,,7.51479976048867,0,1,1,0,1,0,14,14,0,5,5,2.0,82.0,240926.4222222222,0.39247717220266787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1580,,7.851661177889265,1,1,1,0,1,1,13,12,39,7,5,2.0,0.0,233469.36622222225,0.39247717220266787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1581,,7.62657020629066,0,1,1,0,1,0,33,6,85,5,8,1.0,38.0,161464.2092171717,0.39247717220266787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1582,,7.468513271496337,0,1,1,0,1,0,38,38,0,5,6,2.0,68.0,145897.5872859025,0.39247717220266787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1583,,8.282988692742602,0,1,1,0,1,1,7,7,25,8,5,3.0,80.0,227387.36366847827,0.39247717220266787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1584,,8.051340933292979,1,1,1,0,1,1,13,13,38,7,5,2.0,75.0,233469.36622222225,0.39247717220266787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1585,,7.4360278163518485,0,1,1,0,1,0,7,7,0,6,5,2.0,0.0,227387.36366847827,0.39247717220266787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1586,,6.461468176353717,0,0,1,0,0,0,65,3,0,3,6,1.0,67.0,131200.0,-0.9337105223835053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1587,,7.224753405767971,0,1,1,0,1,0,56,56,56,5,6,1.0,68.0,133341.96702380953,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1588,,7.779885115070522,0,1,1,0,1,0,42,42,168,5,6,1.0,60.0,152669.10079365078,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1589,,7.530479995245536,1,1,1,0,0,0,62,60,160,4,5,2.0,89.0,123383.62380952381,-0.9337105223835053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1590,,7.651595573857601,0,1,1,0,1,1,35,35,0,6,6,1.0,65.0,162482.33143939395,-0.9337105223835053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1591,,7.560080465021827,0,1,0,0,1,0,52,52,0,4,5,0.0,64.0,148924.65772893775,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1592,,7.784473235736469,0,1,1,0,0,1,86,11,36,5,6,1.0,67.0,125597.37103174604,-0.5631103353615157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1593,,7.445417556701687,0,1,1,0,1,1,71,60,166,6,6,2.0,0.0,128966.22888888889,-0.5631103353615157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1594,,7.882314918980268,1,0,0,0,1,0,43,43,0,4,6,0.0,60.0,156362.70912698415,-0.5631103353615157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1595,,7.847762537473608,1,1,0,0,1,1,79,60,156,5,2,0.0,51.0,167472.8111111111,-0.5631103353615157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1596,,8.205491613120236,1,1,1,0,1,1,69,25,86,7,6,1.0,78.0,139843.8888888889,0.5188801602152809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1597,,8.073714641109857,1,1,1,0,1,0,60,19,0,5,6,2.0,78.0,124863.34380952381,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1598,,7.637716432664798,1,1,1,0,1,0,16,3,0,7,6,2.0,85.0,241140.11000502767,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1599,,7.60887062919126,0,1,1,0,1,1,21,21,36,8,6,2.0,35.0,217831.60606060605,-0.5980744438147679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1600,,7.775695749915245,0,1,1,0,1,1,21,21,81,8,5,2.0,35.0,217831.60606060605,-0.5980744438147679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1601,,6.927557906278317,0,1,1,0,1,0,69,60,0,2,5,1.0,58.0,139843.8888888889,-1.7136305249647916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1602,,7.459338895220296,1,1,1,0,1,0,89,35,256,6,5,1.0,50.0,135443.21428571426,-1.7136305249647916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1603,,7.443078374348516,0,1,1,0,1,0,114,60,265,4,7,1.0,66.0,168292.9878264179,-1.7136305249647916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1604,,8.083328608786376,0,1,1,0,1,1,6,5,208,8,5,2.0,44.0,229216.45322071706,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1605,,7.994632311431825,1,1,1,0,1,1,12,11,70,8,5,3.0,85.0,223183.81066666666,-0.28245569972752177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1606,,7.8351837552667485,0,1,1,0,1,1,33,33,26,6,7,2.0,74.0,161464.2092171717,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1607,,8.295548516225763,0,1,1,0,1,0,34,34,0,6,5,2.0,0.0,166794.83143939395,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1608,,7.894318063841624,0,1,1,0,1,1,2,2,48,7,5,3.0,88.0,303927.8625779708,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1609,,7.794823152179389,0,1,1,0,1,0,1,0,25,7,5,2.0,73.0,303927.8625779708,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1610,,7.510977752014095,1,1,1,0,1,0,4,3,0,5,5,2.0,73.0,259203.19764741528,0.9796115678726318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1611,,7.754481547470383,0,1,1,0,1,1,45,33,0,5,5,2.0,85.0,152061.8722222222,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1612,,7.958576903813898,0,1,1,0,1,0,6,5,0,5,5,2.0,93.0,229216.45322071706,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1613,,7.89655270164304,0,1,1,0,1,1,11,11,0,5,5,2.0,0.0,219877.27733333333,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1614,,7.5443321080536885,0,1,1,0,1,1,37,37,164,5,6,1.0,31.0,150821.75395256915,-1.6324329813771061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1615,,7.401231264413015,1,1,0,0,1,0,40,40,26,4,7,0.0,21.0,146767.71585733106,-1.6324329813771061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
